q_str,t_str,a_str
请问小三的录音是谁？,<triple id=13310>	小三 ||| 录音 ||| 冰松,<answer id=13310>	冰松
请问罗斯属地的纬度是多少？,<triple id=13311>	罗斯属地 ||| 纬度 ||| 60°南纬,<answer id=13311>	60°南纬
请问伟大国际广场的新房是什么类型的？,<triple id=13312>	伟大国际广场 ||| 新房类型 ||| 住宅,<answer id=13312>	住宅
请问白学良是在哪个院系就职？,<triple id=13313>	白学良 ||| 所在院系 ||| 生命科学学院,<answer id=13313>	生命科学学院
请问猪肝菠菜面是用什么制作的啊？,<triple id=13314>	猪肝菠菜面 ||| 材 料 ||| 猪肝100克,<answer id=13314>	猪肝100克
请问2012广州国际家用医疗康复护理展览会是在哪里进行的？,<triple id=13315>	2012广州国际家用医疗康复护理展览会 ||| 展览地点 ||| 中国﹒广州﹒琶洲保利世贸博览馆,<answer id=13315>	中国﹒广州﹒琶洲保利世贸博览馆
请问玉春水饰是在哪个年代制造的？,<triple id=13316>	玉春水饰 ||| 制造年代 ||| : 金,<answer id=13316>	: 金
请问卢旺达的国家代码是什么？,<triple id=13317>	卢旺达 ||| 国家代码 ||| rwa,<answer id=13317>	rwa
请问神曲的当前版本是什么？,<triple id=13318>	神曲 ||| 当前版本 ||| v3.5《神迹家园》版本,<answer id=13318>	v3.5《神迹家园》版本
请问丰满水电站的总装机有多大的容量？,<triple id=13319>	丰满水电站 ||| 总装机容量 ||| 100.25万千瓦,<answer id=13319>	100.25万千瓦
请问红枣豆浆有什么营养？,<triple id=13320>	红枣豆浆 ||| 营养 ||| 含有很高的维生素，蛋白质,<answer id=13320>	含有很高的维生素，蛋白质
请问dfvsiebr.dll中dll的名称是什么？,<triple id=13321>	dfvsiebr.dll ||| dll 名称 ||| 东方卫士工具条,<answer id=13321>	东方卫士工具条
请问2012款瑞虎精英版1.6smt舒适型最高车速可达多少？,<triple id=13322>	2012款瑞虎精英版1.6s mt舒适型 ||| 最高车速 ||| 1750-100(km/h),<answer id=13322>	1750-100(km/h)
请问驰为v99x是什么？,<triple id=13323>	驰为v99x ||| 词条类型 ||| 平板电脑,<answer id=13323>	平板电脑
请问网络经济模式的内涵是什么？,<triple id=13324>	网络经济模式 ||| 内涵 ||| 众所周知， 知识经济是以电脑,<answer id=13324>	众所周知， 知识经济是以电脑
请问德阳金山工业区的主要产业是什么？,<triple id=13325>	德阳金山工业区 ||| 主导产业 ||| 电子材料、绿色新材料,<answer id=13325>	电子材料、绿色新材料
请问泉州坤如玛丽医院有多少个床位？,<triple id=13326>	泉州坤如玛丽医院 ||| 床位 ||| 50,<answer id=13326>	50
请问露一手用拼音怎么说？,<triple id=13327>	露一手 ||| 注 音 ||| lòu yī shǒu,<answer id=13327>	lòu yī shǒu
请问2010款陆地巡洋舰5700是哪年的款式？,<triple id=13328>	2010款陆地巡洋舰 5700 ||| 款型 ||| 2010,<answer id=13328>	2010
请问25g型客车是什么样的供电制式？,<triple id=13329>	25g型客车 ||| 供电制式 ||| ac380vdc600v（机供或集中供电）,<answer id=13329>	ac380vdc600v（机供或集中供电）
请问维利·奥沃托姆在球场上是什么位置啊？,<triple id=13330>	维利·奥沃托姆 ||| 球场位置 ||| 中场,<answer id=13330>	中场
请问《花样男子》是在哪里播出的？,<triple id=13331>	《花样男子》 ||| 播出平台 ||| kbs电视台,<answer id=13331>	kbs电视台
请问负荷开关的主要出产地是在哪里啊？,<triple id=13332>	负荷开关 ||| 主要产地 ||| 欧洲,<answer id=13332>	欧洲
请问澳城的物业具体在哪里？,<triple id=13333>	澳城 ||| 物业地址 ||| 桔山广场往北120米,<answer id=13333>	桔山广场往北120米
请问杜西村有什么学校？,<triple id=13334>	杜西村 ||| 村里单位 ||| 杜西村中学,<answer id=13334>	杜西村中学
请问nonamequartet乐队的吉他手是谁？,<triple id=13335>	no name quartet ||| 吉他 ||| daniel brustman,<answer id=13335>	daniel brustman
请问kbkj的状态是什么？,<triple id=13336>	kbkj ||| 连载期间 ||| 完结,<answer id=13336>	完结
请问土珠岛总共有多少人？,<triple id=13337>	土珠岛 ||| 人口统计数据 ||| 1700（2012年统计）,<answer id=13337>	1700（2012年统计）
请问漩涡向日葵的哥哥是谁啊？,<triple id=13338>	漩涡向日葵 ||| 哥哥 ||| 漩涡博人,<answer id=13338>	漩涡博人
请问元始天尊负责什么？,<triple id=13339>	元始天尊 ||| 司掌 ||| 三才大道，天地运势,<answer id=13339>	三才大道，天地运势
请问鑫谷沙漠之鹰的前置接口有什么?,<triple id=13340>	鑫谷沙漠之鹰 ||| 前置接口 ||| usb3.0接口 x1 usb2.0接口 x1,<answer id=13340>	usb3.0接口 x1 usb2.0接口 x1
请问奇妙小世界的许可证号是什么？,<triple id=13341>	奇妙小世界 ||| 许可证号 ||| 皖字第66号,<answer id=13341>	皖字第66号
请问先科sa-31支持usb接口吗？,<triple id=13342>	先科sa-31 ||| usb接口 ||| 支持,<answer id=13342>	支持
请问土卫五的表面重力有多大？,<triple id=13343>	土卫五 ||| 表面重力 ||| 0.264 m/s²,<answer id=13343>	0.264 m/s²
请问赵光祖用朝鲜汉字怎么写？,<triple id=13344>	赵光祖 ||| 朝鲜汉字 ||| 趙光祖,<answer id=13344>	趙光祖
请问新干线0系电力动车组有多宽啊？,"<triple id=13345>	新干线0系电力动车组 ||| 车辆宽度 ||| 3,380 mm","<answer id=13345>	3,380 mm"
