q_str,t_str,a_str
qzone原版叫什么？,<triple id=12010>	qzone ||| 原版名称 ||| qq space,<answer id=12010>	qq space
北京大学医学出版社是什么时候更名的？,<triple id=12011>	北京大学医学出版社 ||| 更名时间 ||| 1999年3月,<answer id=12011>	1999年3月
氨溴索英文怎么说？,<triple id=12012>	氨溴索 ||| 英文别名 ||| mucosolvan; bronchopront,<answer id=12012>	mucosolvan; bronchopront
当地有多少人说闽南语？,<triple id=12013>	闽南语 ||| 当地使用人数 ||| 约4900万（日期不详）,<answer id=12013>	约4900万（日期不详）
九龙巴士15a线主要竞争交通有什么？,<triple id=12014>	九龙巴士15a线 ||| 主要竞争交通 ||| 九龙巴士3d线 九龙巴士14线 九龙巴士14b线 九龙巴士14x线 九龙巴士15线 九龙巴士28b线 九龙巴士74a线（往启业方向一段） 城巴e22线 城巴e22x线（往油塘方向一段）,<answer id=12014>	九龙巴士3d线 九龙巴士14线 九龙巴士14b线 九龙巴士14x线 九龙巴士15线 九龙巴士28b线 九龙巴士74a线（往启业方向一段） 城巴e22线 城巴e22x线（往油塘方向一段）
打米匠有什么价值？,<triple id=12015>	打米匠 ||| 价值 ||| 食品美食,<answer id=12015>	食品美食
芬兰大公国常用语言是什么？,<triple id=12016>	芬兰大公国 ||| 常用语言 ||| 瑞典语、芬兰语、俄语,<answer id=12016>	瑞典语、芬兰语、俄语
尸体派对有什么媒体？,<triple id=12017>	尸体派对 ||| 媒体 ||| cd-rom 1片,<answer id=12017>	cd-rom 1片
衢州市巨化第三小学有多少教职员工？,<triple id=12018>	衢州市巨化第三小学 ||| 教职员工 ||| 50名,<answer id=12018>	50名
广西师范学院学报的issn是多少？,<triple id=12019>	广西师范学院学报 ||| issn ||| 1002-8743,<answer id=12019>	1002-8743
书香世家又名什么？,<triple id=12020>	书香世家 ||| 又 名 ||| 书香世家,<answer id=12020>	书香世家
东国大学有多少教授？,<triple id=12021>	东国大学 ||| 教授 ||| 1100余名,<answer id=12021>	1100余名
东山县的车牌首号是多少？,<triple id=12022>	东山县 ||| 车牌首号 ||| 闽e,<answer id=12022>	闽e
先科st988的音频是什么格式的？,<triple id=12023>	先科st988 ||| 音频格式 ||| mp3,<answer id=12023>	mp3
p-26战斗机是哪一年退役的？,<triple id=12024>	p-26战斗机 ||| 退役 ||| 1957年,<answer id=12024>	1957年
南昌地铁3号线目前是什么状况？,<triple id=12025>	南昌地铁3号线 ||| 目前状况 ||| 待批复,<answer id=12025>	待批复
环宇国际商务有限公司主要从事什么业务？,<triple id=12026>	环宇国际商务有限公司 ||| 主要从事 ||| 离岸公司注册和审计报税业务,<answer id=12026>	离岸公司注册和审计报税业务
王者贵天选自哪里？,<triple id=12027>	王者贵天 ||| 选自 ||| 刘向《说苑·建本》,<answer id=12027>	刘向《说苑·建本》
红颈鸟翼凤蝶属于哪个保护级别？,<triple id=12028>	红颈鸟翼凤蝶 ||| 保护级别 ||| ⅱ类,<answer id=12028>	ⅱ类
我的朋友很少是哪里代理发行的？,<triple id=12029>	我的朋友很少 ||| 代理发行 ||| 木棉花国际(中国台湾),<answer id=12029>	木棉花国际(中国台湾)
闽语的iso639-3是什么意思？,<triple id=12030>	闽语 ||| iso 639-3 ||| 分别为： cdo – 闽东语 nan – 闽南语 mnp – 闽北语 czo – 闽中语 cpx – 莆仙语,<answer id=12030>	分别为： cdo – 闽东语 nan – 闽南语 mnp – 闽北语 czo – 闽中语 cpx – 莆仙语
肠躁症中医中叫什么名字?,<triple id=12031>	肠躁症 ||| 中医病名 ||| 结肠痉挛,<answer id=12031>	结肠痉挛
香煎鲤鱼适合几个人用餐？,<triple id=12032>	香煎鲤鱼 ||| 用餐人数 ||| 3-4人,<answer id=12032>	3-4人
黄遵宪集的条形码是多少？,<triple id=12033>	黄遵宪集 ||| 条 形 码 ||| 9787201043197,<answer id=12033>	9787201043197
游骑兵号航空母舰有多宽？,<triple id=12034>	游骑兵号航空母舰 ||| 宽度 ||| 33.4米,<answer id=12034>	33.4米
如何详细介绍crashalley？,<triple id=12035>	crash alley ||| 详细介绍 ||| 详见正文,<answer id=12035>	详见正文
仗剑逍遥一共有多少章？,<triple id=12036>	仗剑逍遥 ||| 章节 ||| 三十九章,<answer id=12036>	三十九章
yourdiary卖价多少？,"<triple id=12037>	your diary ||| 售价 ||| 9,240円","<answer id=12037>	9,240円"
"1,8-萘二甲酸酐的分子式怎么写？","<triple id=12038>	1,8-萘二甲酸酐 ||| 分子式 ||| c12h6o3",<answer id=12038>	c12h6o3
海信tlm37v88p支持什么格式？,<triple id=12039>	海信tlm37v88p ||| 支持格式 ||| 1080p（全高清）,<answer id=12039>	1080p（全高清）
2010款福特野马发布了什么？,<triple id=12040>	2010款福特野马 ||| 发布 ||| 2010款野马正式,<answer id=12040>	2010款野马正式
鸟巢星云的原型是什么？,<triple id=12041>	鸟巢星云 ||| 原型 ||| 星云m 1-42,<answer id=12041>	星云m 1-42
n2用汉语怎么说？,<triple id=12042>	n2 ||| 汉语名称 ||| 氮气,<answer id=12042>	氮气
索尼nex-6有多少像素？,<triple id=12043>	索尼nex-6 ||| 像素 ||| 240万像素xga,<answer id=12043>	240万像素xga
全金属狂潮的美术监督是谁？,<triple id=12044>	全金属狂潮 ||| 美术监督 ||| 大田太,<answer id=12044>	大田太
